timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
11,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
11,host-10,2,1,14,2,1,0,0.055531,0,32000,1777,0.055531,131072,2064,0.015747,0,1,1
11,host-11,1,0,14,1,0,0,0.030406,0,32000,973,0.030406,131072,1558,0.011887,0,0,1
11,host-12,2,0,14,2,0,0,0.049125,0,32000,1572,0.049125,131072,1864,0.014221,0,0,2
11,host-13,2,1,14,2,1,0,0.078687,0,32000,2518,0.078687,131072,2113,0.016121,1,0,1
11,host-14,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
11,host-15,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
11,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
11,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
11,host-18,1,0,14,1,0,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,0,0,1
11,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
11,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
11,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
11,host-21,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
11,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
11,host-23,1,0,14,1,0,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,0,0,1
11,host-24,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
11,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
11,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
11,host-5,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
11,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
11,host-7,1,0,14,1,0,0,0.031844,0,32000,1019,0.031844,131072,563,0.004295,0,0,1
11,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
11,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
12,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
12,host-10,2,0,14,2,0,0,0.055531,0,32000,1777,0.055531,131072,2064,0.015747,0,0,2
12,host-11,2,1,14,2,1,0,0.068750,0,32000,2200,0.068750,131072,2462,0.018784,1,0,1
12,host-12,2,0,14,2,0,0,0.049125,0,32000,1572,0.049125,131072,1864,0.014221,0,0,2
12,host-13,2,0,14,2,0,0,0.078687,0,32000,2518,0.078687,131072,2113,0.016121,0,0,2
12,host-14,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
12,host-15,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
12,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
12,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
12,host-18,2,1,14,2,1,0,0.073344,0,32000,2347,0.073344,131072,1761,0.013435,1,0,1
12,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
12,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
12,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
12,host-21,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
12,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
12,host-23,1,0,14,1,0,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,0,0,1
12,host-24,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
12,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
12,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
12,host-5,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
12,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
12,host-7,1,0,14,1,0,0,0.031844,0,32000,1019,0.031844,131072,563,0.004295,0,0,1
12,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
12,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
13,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
13,host-10,2,0,14,2,0,0,0.055531,0,32000,1777,0.055531,131072,2064,0.015747,0,0,2
13,host-11,2,1,14,2,1,0,0.068750,0,32000,2200,0.068750,131072,2462,0.018784,1,0,1
13,host-12,2,0,14,2,0,0,0.049125,0,32000,1572,0.049125,131072,1864,0.014221,0,0,2
13,host-13,2,0,14,2,0,0,0.078687,0,32000,2518,0.078687,131072,2113,0.016121,0,0,2
13,host-14,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
13,host-15,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
13,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
13,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
13,host-18,2,1,14,2,1,0,0.073344,0,32000,2347,0.073344,131072,1761,0.013435,1,0,1
13,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
13,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
13,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
13,host-21,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
13,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
13,host-23,1,0,14,1,0,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,0,0,1
13,host-24,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
13,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
13,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
13,host-5,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
13,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
13,host-7,1,0,14,1,0,0,0.031844,0,32000,1019,0.031844,131072,563,0.004295,0,0,1
13,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
13,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
14,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
14,host-10,2,0,14,2,0,0,0.055531,0,32000,1777,0.055531,131072,2064,0.015747,0,0,2
14,host-11,2,0,14,2,0,0,0.068750,0,32000,2200,0.068750,131072,2462,0.018784,0,0,2
14,host-12,2,0,14,2,0,0,0.049125,0,32000,1572,0.049125,131072,1864,0.014221,0,0,2
14,host-13,2,0,14,2,0,0,0.078687,0,32000,2518,0.078687,131072,2113,0.016121,0,0,2
14,host-14,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
14,host-15,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
14,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
14,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
14,host-18,2,0,14,2,0,0,0.073344,0,32000,2347,0.073344,131072,1761,0.013435,0,0,2
14,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
14,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
14,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
14,host-21,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
14,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
14,host-23,1,0,14,1,0,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,0,0,1
14,host-24,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
14,host-3,2,1,14,2,1,0,0.110562,0,32000,3538,0.110562,131072,3314,0.025284,1,0,1
14,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
14,host-5,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
14,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
14,host-7,2,1,14,2,1,0,0.102938,0,32000,3294,0.102938,131072,2877,0.021950,0,1,1
14,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
14,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
15,host-1,3,2,14,3,2,0,0.143406,0,32000,4589,0.143406,131072,4679,0.035698,2,0,1
15,host-10,3,1,14,3,1,0,0.100719,0,32000,3223,0.100719,131072,3508,0.026764,1,0,2
15,host-11,3,1,14,3,1,0,0.094875,0,32000,3036,0.094875,131072,2953,0.022530,1,0,2
15,host-12,3,1,14,3,1,0,0.099406,0,32000,3181,0.099406,131072,3393,0.025887,1,0,2
15,host-13,3,1,14,3,1,0,0.109594,0,32000,3507,0.109594,131072,3144,0.023987,1,0,2
15,host-14,2,1,14,2,1,0,0.104656,0,32000,3349,0.104656,131072,3801,0.028999,1,0,1
15,host-15,2,1,14,2,1,0,0.114844,0,32000,3675,0.114844,131072,4615,0.035210,1,0,1
15,host-16,3,2,14,3,2,0,0.143344,0,32000,4587,0.143344,131072,4198,0.032028,2,0,1
15,host-17,2,1,14,2,1,0,0.132031,0,32000,4225,0.132031,131072,3784,0.028870,1,0,1
15,host-18,3,1,14,3,1,0,0.137656,0,32000,4405,0.137656,131072,3150,0.024033,1,0,2
15,host-19,2,1,14,2,1,0,0.095906,0,32000,3069,0.095906,131072,2627,0.020042,1,0,1
15,host-2,2,1,14,2,1,0,0.130500,0,32000,4176,0.130500,131072,4573,0.034889,1,0,1
15,host-20,2,1,14,2,1,0,0.093781,0,32000,3001,0.093781,131072,3075,0.023460,1,0,1
15,host-21,3,2,14,3,2,0,0.126156,0,32000,4037,0.126156,131072,4545,0.034676,2,0,1
15,host-22,2,1,14,2,1,0,0.145187,0,32000,4646,0.145187,131072,5174,0.039474,1,0,1
15,host-23,2,1,14,2,1,0,0.099812,0,32000,3194,0.099812,131072,2284,0.017426,1,0,1
15,host-24,2,1,14,2,1,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,1,0,1
15,host-3,2,0,14,2,0,0,0.110562,0,32000,3538,0.110562,131072,3314,0.025284,0,0,2
15,host-4,2,1,14,2,1,0,0.106438,0,32000,3406,0.106438,131072,3125,0.023842,1,0,1
15,host-5,2,1,14,2,1,0,0.118625,0,32000,3796,0.118625,131072,4001,0.030525,1,0,1
15,host-6,2,1,14,2,1,0,0.095000,0,32000,3040,0.095000,131072,3346,0.025528,1,0,1
15,host-7,2,1,14,2,1,0,0.102938,0,32000,3294,0.102938,131072,2877,0.021950,0,1,1
15,host-8,2,1,14,2,1,0,0.123500,0,32000,3952,0.123500,131072,5225,0.039864,1,0,1
15,host-9,3,2,14,3,2,0,0.126062,0,32000,4034,0.126062,131072,4962,0.037857,2,0,1
16,host-1,3,1,14,3,1,0,0.143406,0,32000,4589,0.143406,131072,4679,0.035698,1,0,2
16,host-10,3,0,14,3,0,0,0.100719,0,32000,3223,0.100719,131072,3508,0.026764,0,0,3
16,host-11,4,2,14,4,2,0,0.145687,0,32000,4662,0.145687,131072,4536,0.034607,2,0,2
16,host-12,3,1,14,3,1,0,0.099406,0,32000,3181,0.099406,131072,3393,0.025887,1,0,2
16,host-13,3,0,14,3,0,0,0.109594,0,32000,3507,0.109594,131072,3144,0.023987,0,0,3
16,host-14,2,0,14,2,0,0,0.104656,0,32000,3349,0.104656,131072,3801,0.028999,0,0,2
16,host-15,2,1,14,2,1,0,0.114844,0,32000,3675,0.114844,131072,4615,0.035210,1,0,1
16,host-16,3,1,14,3,1,0,0.143344,0,32000,4587,0.143344,131072,4198,0.032028,1,0,2
16,host-17,2,1,14,2,1,0,0.132031,0,32000,4225,0.132031,131072,3784,0.028870,1,0,1
16,host-18,3,0,14,3,0,0,0.137656,0,32000,4405,0.137656,131072,3150,0.024033,0,0,3
16,host-19,2,0,14,2,0,0,0.095906,0,32000,3069,0.095906,131072,2627,0.020042,0,0,2
16,host-2,2,0,14,2,0,0,0.130500,0,32000,4176,0.130500,131072,4573,0.034889,0,0,2
16,host-20,3,1,14,3,1,0,0.139750,0,32000,4472,0.139750,131072,3779,0.028831,0,1,2
16,host-21,3,1,14,3,1,0,0.126156,0,32000,4037,0.126156,131072,4545,0.034676,1,0,2
16,host-22,2,1,14,2,1,0,0.145187,0,32000,4646,0.145187,131072,5174,0.039474,1,0,1
16,host-23,2,1,14,2,1,0,0.099812,0,32000,3194,0.099812,131072,2284,0.017426,1,0,1
16,host-24,2,0,14,2,0,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,0,0,2
16,host-3,2,0,14,2,0,0,0.110562,0,32000,3538,0.110562,131072,3314,0.025284,0,0,2
16,host-4,2,0,14,2,0,0,0.106438,0,32000,3406,0.106438,131072,3125,0.023842,0,0,2
16,host-5,2,0,14,2,0,0,0.118625,0,32000,3796,0.118625,131072,4001,0.030525,0,0,2
16,host-6,2,0,14,2,0,0,0.095000,0,32000,3040,0.095000,131072,3346,0.025528,0,0,2
16,host-7,2,0,14,2,0,0,0.102938,0,32000,3294,0.102938,131072,2877,0.021950,0,0,2
16,host-8,2,0,14,2,0,0,0.123500,0,32000,3952,0.123500,131072,5225,0.039864,0,0,2
16,host-9,3,0,14,3,0,0,0.126062,0,32000,4034,0.126062,131072,4962,0.037857,0,0,3
17,host-1,3,0,14,3,0,0,0.143406,0,32000,4589,0.143406,131072,4679,0.035698,0,0,3
17,host-10,3,0,14,3,0,0,0.100719,0,32000,3223,0.100719,131072,3508,0.026764,0,0,3
17,host-11,4,0,14,4,0,0,0.145687,0,32000,4662,0.145687,131072,4536,0.034607,0,0,4
17,host-12,3,0,14,3,0,0,0.099406,0,32000,3181,0.099406,131072,3393,0.025887,0,0,3
17,host-13,3,0,14,3,0,0,0.109594,0,32000,3507,0.109594,131072,3144,0.023987,0,0,3
17,host-14,2,0,14,2,0,0,0.104656,0,32000,3349,0.104656,131072,3801,0.028999,0,0,2
17,host-15,2,0,14,2,0,0,0.114844,0,32000,3675,0.114844,131072,4615,0.035210,0,0,2
17,host-16,3,0,14,3,0,0,0.143344,0,32000,4587,0.143344,131072,4198,0.032028,0,0,3
17,host-17,2,0,14,2,0,0,0.132031,0,32000,4225,0.132031,131072,3784,0.028870,0,0,2
17,host-18,3,0,14,3,0,0,0.137656,0,32000,4405,0.137656,131072,3150,0.024033,0,0,3
17,host-19,3,1,14,3,1,0,0.122781,0,32000,3929,0.122781,131072,3158,0.024094,1,0,2
17,host-2,2,0,14,2,0,0,0.130500,0,32000,4176,0.130500,131072,4573,0.034889,0,0,2
17,host-20,3,0,14,3,0,0,0.139750,0,32000,4472,0.139750,131072,3779,0.028831,0,0,3
17,host-21,3,0,14,3,0,0,0.126156,0,32000,4037,0.126156,131072,4545,0.034676,0,0,3
17,host-22,2,0,14,2,0,0,0.145187,0,32000,4646,0.145187,131072,5174,0.039474,0,0,2
17,host-23,2,0,14,2,0,0,0.099812,0,32000,3194,0.099812,131072,2284,0.017426,0,0,2
17,host-24,2,0,14,2,0,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,0,0,2
17,host-3,2,0,14,2,0,0,0.110562,0,32000,3538,0.110562,131072,3314,0.025284,0,0,2
17,host-4,2,0,14,2,0,0,0.106438,0,32000,3406,0.106438,131072,3125,0.023842,0,0,2
17,host-5,2,0,14,2,0,0,0.118625,0,32000,3796,0.118625,131072,4001,0.030525,0,0,2
17,host-6,3,1,14,3,1,0,0.145937,0,32000,4670,0.145937,131072,4879,0.037224,1,0,2
17,host-7,2,0,14,2,0,0,0.102938,0,32000,3294,0.102938,131072,2877,0.021950,0,0,2
17,host-8,2,0,14,2,0,0,0.123500,0,32000,3952,0.123500,131072,5225,0.039864,0,0,2
17,host-9,3,0,14,3,0,0,0.126062,0,32000,4034,0.126062,131072,4962,0.037857,0,0,3
18,host-1,3,0,14,3,0,0,0.143406,0,32000,4589,0.143406,131072,4679,0.035698,0,0,3
18,host-10,4,1,14,4,1,0,0.159062,0,32000,5090,0.159062,131072,4696,0.035828,1,0,3
18,host-11,4,0,14,4,0,0,0.145687,0,32000,4662,0.145687,131072,4536,0.034607,0,0,4
18,host-12,4,1,14,4,1,0,0.159000,0,32000,5088,0.159000,131072,5717,0.043617,1,0,3
18,host-13,3,0,14,3,0,0,0.109594,0,32000,3507,0.109594,131072,3144,0.023987,0,0,3
18,host-14,3,1,14,3,1,0,0.149531,0,32000,4785,0.149531,131072,4614,0.035202,1,0,2
18,host-15,2,0,14,2,0,0,0.114844,0,32000,3675,0.114844,131072,4615,0.035210,0,0,2
18,host-16,3,0,14,3,0,0,0.143344,0,32000,4587,0.143344,131072,4198,0.032028,0,0,3
18,host-17,2,0,14,2,0,0,0.132031,0,32000,4225,0.132031,131072,3784,0.028870,0,0,2
18,host-18,3,0,14,3,0,0,0.137656,0,32000,4405,0.137656,131072,3150,0.024033,0,0,3
18,host-19,3,0,14,3,0,0,0.122781,0,32000,3929,0.122781,131072,3158,0.024094,0,0,3
18,host-2,2,0,14,2,0,0,0.130500,0,32000,4176,0.130500,131072,4573,0.034889,0,0,2
18,host-20,3,0,14,3,0,0,0.139750,0,32000,4472,0.139750,131072,3779,0.028831,0,0,3
18,host-21,3,0,14,3,0,0,0.126156,0,32000,4037,0.126156,131072,4545,0.034676,0,0,3
18,host-22,2,0,14,2,0,0,0.145187,0,32000,4646,0.145187,131072,5174,0.039474,0,0,2
18,host-23,3,1,14,3,1,0,0.136313,0,32000,4362,0.136313,131072,2634,0.020096,1,0,2
18,host-24,2,0,14,2,0,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,0,0,2
18,host-3,2,0,14,2,0,0,0.110562,0,32000,3538,0.110562,131072,3314,0.025284,0,0,2
18,host-4,2,0,14,2,0,0,0.106438,0,32000,3406,0.106438,131072,3125,0.023842,0,0,2
18,host-5,2,0,14,2,0,0,0.118625,0,32000,3796,0.118625,131072,4001,0.030525,0,0,2
18,host-6,3,0,14,3,0,0,0.145937,0,32000,4670,0.145937,131072,4879,0.037224,0,0,3
18,host-7,3,1,14,3,1,0,0.157500,0,32000,5040,0.157500,131072,4126,0.031479,1,0,2
18,host-8,2,1,14,2,1,0,0.123500,0,32000,3952,0.123500,131072,5225,0.039864,0,1,1
18,host-9,3,0,14,3,0,0,0.126062,0,32000,4034,0.126062,131072,4962,0.037857,0,0,3
19,host-1,3,0,14,3,0,0,0.143406,0,32000,4589,0.143406,131072,4679,0.035698,0,0,3
19,host-10,4,1,14,4,1,0,0.159062,0,32000,5090,0.159062,131072,4696,0.035828,1,0,3
19,host-11,4,0,14,4,0,0,0.145687,0,32000,4662,0.145687,131072,4536,0.034607,0,0,4
19,host-12,4,1,14,4,1,0,0.159000,0,32000,5088,0.159000,131072,5717,0.043617,0,1,3
19,host-13,3,0,14,3,0,0,0.109594,0,32000,3507,0.109594,131072,3144,0.023987,0,0,3
19,host-14,3,1,14,3,1,0,0.149531,0,32000,4785,0.149531,131072,4614,0.035202,1,0,2
19,host-15,2,0,14,2,0,0,0.114844,0,32000,3675,0.114844,131072,4615,0.035210,0,0,2
19,host-16,3,0,14,3,0,0,0.143344,0,32000,4587,0.143344,131072,4198,0.032028,0,0,3
19,host-17,2,0,14,2,0,0,0.132031,0,32000,4225,0.132031,131072,3784,0.028870,0,0,2
19,host-18,3,0,14,3,0,0,0.137656,0,32000,4405,0.137656,131072,3150,0.024033,0,0,3
19,host-19,3,0,14,3,0,0,0.122781,0,32000,3929,0.122781,131072,3158,0.024094,0,0,3
19,host-2,2,0,14,2,0,0,0.130500,0,32000,4176,0.130500,131072,4573,0.034889,0,0,2
19,host-20,3,0,14,3,0,0,0.139750,0,32000,4472,0.139750,131072,3779,0.028831,0,0,3
19,host-21,3,0,14,3,0,0,0.126156,0,32000,4037,0.126156,131072,4545,0.034676,0,0,3
19,host-22,2,0,14,2,0,0,0.145187,0,32000,4646,0.145187,131072,5174,0.039474,0,0,2
19,host-23,3,0,14,3,0,0,0.136313,0,32000,4362,0.136313,131072,2634,0.020096,0,0,3
19,host-24,2,0,14,2,0,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,0,0,2
19,host-3,2,0,14,2,0,0,0.110562,0,32000,3538,0.110562,131072,3314,0.025284,0,0,2
19,host-4,3,1,14,3,1,0,0.168594,0,32000,5395,0.168594,131072,4592,0.035034,1,0,2
19,host-5,2,0,14,2,0,0,0.118625,0,32000,3796,0.118625,131072,4001,0.030525,0,0,2
19,host-6,3,0,14,3,0,0,0.145937,0,32000,4670,0.145937,131072,4879,0.037224,0,0,3
19,host-7,3,1,14,3,1,0,0.157500,0,32000,5040,0.157500,131072,4126,0.031479,1,0,2
19,host-8,2,0,14,2,0,0,0.123500,0,32000,3952,0.123500,131072,5225,0.039864,0,0,2
19,host-9,3,0,14,3,0,0,0.126062,0,32000,4034,0.126062,131072,4962,0.037857,0,0,3
20,host-1,3,0,14,3,0,0,0.143406,0,32000,4589,0.143406,131072,4679,0.035698,0,0,3
20,host-10,4,0,14,4,0,0,0.159062,0,32000,5090,0.159062,131072,4696,0.035828,0,0,4
20,host-11,4,0,14,4,0,0,0.145687,0,32000,4662,0.145687,131072,4536,0.034607,0,0,4
20,host-12,4,0,14,4,0,0,0.159000,0,32000,5088,0.159000,131072,5717,0.043617,0,0,4
20,host-13,4,1,14,4,1,0,0.167937,0,32000,5374,0.167937,131072,4332,0.033051,1,0,3
20,host-14,3,0,14,3,0,0,0.149531,0,32000,4785,0.149531,131072,4614,0.035202,0,0,3
20,host-15,2,0,14,2,0,0,0.114844,0,32000,3675,0.114844,131072,4615,0.035210,0,0,2
20,host-16,3,0,14,3,0,0,0.143344,0,32000,4587,0.143344,131072,4198,0.032028,0,0,3
20,host-17,2,0,14,2,0,0,0.132031,0,32000,4225,0.132031,131072,3784,0.028870,0,0,2
20,host-18,3,0,14,3,0,0,0.137656,0,32000,4405,0.137656,131072,3150,0.024033,0,0,3
20,host-19,3,0,14,3,0,0,0.122781,0,32000,3929,0.122781,131072,3158,0.024094,0,0,3
20,host-2,2,0,14,2,0,0,0.130500,0,32000,4176,0.130500,131072,4573,0.034889,0,0,2
20,host-20,3,0,14,3,0,0,0.139750,0,32000,4472,0.139750,131072,3779,0.028831,0,0,3
20,host-21,3,0,14,3,0,0,0.126156,0,32000,4037,0.126156,131072,4545,0.034676,0,0,3
20,host-22,2,0,14,2,0,0,0.145187,0,32000,4646,0.145187,131072,5174,0.039474,0,0,2
20,host-23,3,0,14,3,0,0,0.136313,0,32000,4362,0.136313,131072,2634,0.020096,0,0,3
20,host-24,2,0,14,2,0,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,0,0,2
20,host-3,2,0,14,2,0,0,0.110562,0,32000,3538,0.110562,131072,3314,0.025284,0,0,2
20,host-4,3,1,14,3,1,0,0.168594,0,32000,5395,0.168594,131072,4592,0.035034,1,0,2
20,host-5,2,0,14,2,0,0,0.118625,0,32000,3796,0.118625,131072,4001,0.030525,0,0,2
20,host-6,3,0,14,3,0,0,0.145937,0,32000,4670,0.145937,131072,4879,0.037224,0,0,3
20,host-7,3,0,14,3,0,0,0.157500,0,32000,5040,0.157500,131072,4126,0.031479,0,0,3
20,host-8,2,0,14,2,0,0,0.123500,0,32000,3952,0.123500,131072,5225,0.039864,0,0,2
20,host-9,3,0,14,3,0,0,0.126062,0,32000,4034,0.126062,131072,4962,0.037857,0,0,3
21,host-1,3,0,14,3,0,0,0.143406,0,32000,4589,0.143406,131072,4679,0.035698,0,0,3
21,host-10,4,0,14,4,0,0,0.159062,0,32000,5090,0.159062,131072,4696,0.035828,0,0,4
21,host-11,4,0,14,4,0,0,0.145687,0,32000,4662,0.145687,131072,4536,0.034607,0,0,4
21,host-12,4,0,14,4,0,0,0.159000,0,32000,5088,0.159000,131072,5717,0.043617,0,0,4
21,host-13,4,1,14,4,1,0,0.167937,0,32000,5374,0.167937,131072,4332,0.033051,0,1,3
21,host-14,3,0,14,3,0,0,0.149531,0,32000,4785,0.149531,131072,4614,0.035202,0,0,3
21,host-15,3,1,14,3,1,0,0.148938,0,32000,4766,0.148938,131072,6075,0.046349,1,0,2
21,host-16,3,0,14,3,0,0,0.143344,0,32000,4587,0.143344,131072,4198,0.032028,0,0,3
21,host-17,2,0,14,2,0,0,0.132031,0,32000,4225,0.132031,131072,3784,0.028870,0,0,2
21,host-18,3,0,14,3,0,0,0.137656,0,32000,4405,0.137656,131072,3150,0.024033,0,0,3
21,host-19,4,1,14,4,1,0,0.188625,0,32000,6036,0.188625,131072,5021,0.038307,1,0,3
21,host-2,2,0,14,2,0,0,0.130500,0,32000,4176,0.130500,131072,4573,0.034889,0,0,2
21,host-20,3,0,14,3,0,0,0.139750,0,32000,4472,0.139750,131072,3779,0.028831,0,0,3
21,host-21,3,0,14,3,0,0,0.126156,0,32000,4037,0.126156,131072,4545,0.034676,0,0,3
21,host-22,2,0,14,2,0,0,0.145187,0,32000,4646,0.145187,131072,5174,0.039474,0,0,2
21,host-23,3,0,14,3,0,0,0.136313,0,32000,4362,0.136313,131072,2634,0.020096,0,0,3
21,host-24,2,0,14,2,0,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,0,0,2
21,host-3,3,1,14,3,1,0,0.163438,0,32000,5230,0.163438,131072,5336,0.040710,1,0,2
21,host-4,3,0,14,3,0,0,0.168594,0,32000,5395,0.168594,131072,4592,0.035034,0,0,3
21,host-5,3,1,14,3,1,0,0.153875,0,32000,4924,0.153875,131072,5631,0.042961,1,0,2
21,host-6,3,0,14,3,0,0,0.145937,0,32000,4670,0.145937,131072,4879,0.037224,0,0,3
