timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
10,host-8,3,0,14,3,0,0,0.143969,0,32000,4607,0.143969,131072,4569,0.034859,0,0,3
10,host-9,3,0,14,3,0,0,0.158750,0,32000,5080,0.158750,131072,4746,0.036209,0,0,3
11,host-1,3,0,14,3,0,0,0.149969,0,32000,4799,0.149969,131072,4283,0.032677,0,0,3
11,host-10,3,0,14,3,0,0,0.160156,0,32000,5125,0.160156,131072,4852,0.037018,0,0,3
11,host-11,4,0,14,4,0,0,0.155000,0,32000,4960,0.155000,131072,4316,0.032928,0,0,4
11,host-12,4,1,14,4,1,0,0.198156,0,32000,6341,0.198156,131072,7776,0.059326,1,0,3
11,host-13,3,1,14,3,1,0,0.208750,0,32000,6680,0.208750,131072,7470,0.056992,1,0,2
11,host-14,3,0,14,3,0,0,0.189594,0,32000,6067,0.189594,131072,6038,0.046066,0,0,3
11,host-15,3,0,14,3,0,0,0.168031,0,32000,5377,0.168031,131072,5964,0.045502,0,0,3
11,host-16,3,0,14,3,0,0,0.188312,0,32000,6026,0.188312,131072,7023,0.053581,0,0,3
11,host-17,5,0,14,5,0,0,0.189469,0,32000,6063,0.189469,131072,6310,0.048141,0,0,5
11,host-18,4,1,14,4,1,0,0.181469,0,32000,5807,0.181469,131072,4948,0.037750,1,0,3
11,host-19,3,0,14,3,0,0,0.147094,0,32000,4707,0.147094,131072,4718,0.035995,0,0,3
11,host-2,4,1,14,4,1,0,0.174563,0,32000,5586,0.174563,131072,5531,0.042198,0,1,3
11,host-20,3,0,14,3,0,0,0.157781,0,32000,5049,0.157781,131072,4598,0.035080,0,0,3
11,host-21,3,0,14,3,0,0,0.217594,0,32000,6963,0.217594,131072,8368,0.063843,0,0,3
11,host-22,3,0,14,3,0,0,0.164844,0,32000,5275,0.164844,131072,5073,0.038704,0,0,3
11,host-23,3,0,14,3,0,0,0.157500,0,32000,5040,0.157500,131072,3662,0.027939,0,0,3
11,host-24,4,0,14,4,0,0,0.175875,0,32000,5628,0.175875,131072,6384,0.048706,0,0,4
11,host-3,5,0,14,5,0,0,0.184281,0,32000,5897,0.184281,131072,5480,0.041809,0,0,5
11,host-4,3,0,14,3,0,0,0.155281,0,32000,4969,0.155281,131072,5858,0.044693,0,0,3
11,host-5,4,0,14,4,0,0,0.185250,0,32000,5928,0.185250,131072,5107,0.038963,0,0,4
11,host-6,3,0,14,3,0,0,0.153281,0,32000,4905,0.153281,131072,4319,0.032951,0,0,3
11,host-7,3,0,14,3,0,0,0.152469,0,32000,4879,0.152469,131072,5354,0.040848,0,0,3
11,host-8,4,1,14,4,1,0,0.192344,0,32000,6155,0.192344,131072,5612,0.042816,1,0,3
11,host-9,3,0,14,3,0,0,0.158750,0,32000,5080,0.158750,131072,4746,0.036209,0,0,3
12,host-1,4,1,14,4,1,0,0.173125,0,32000,5540,0.173125,131072,5098,0.038895,1,0,3
12,host-10,3,0,14,3,0,0,0.160156,0,32000,5125,0.160156,131072,4852,0.037018,0,0,3
12,host-11,5,1,14,5,1,0,0.200187,0,32000,6406,0.200187,131072,5760,0.043945,1,0,4
12,host-12,4,0,14,4,0,0,0.198156,0,32000,6341,0.198156,131072,7776,0.059326,0,0,4
12,host-13,3,0,14,3,0,0,0.208750,0,32000,6680,0.208750,131072,7470,0.056992,0,0,3
12,host-14,3,0,14,3,0,0,0.189594,0,32000,6067,0.189594,131072,6038,0.046066,0,0,3
12,host-15,3,0,14,3,0,0,0.168031,0,32000,5377,0.168031,131072,5964,0.045502,0,0,3
12,host-16,3,1,14,3,1,0,0.188312,0,32000,6026,0.188312,131072,7023,0.053581,0,1,2
12,host-17,5,0,14,5,0,0,0.189469,0,32000,6063,0.189469,131072,6310,0.048141,0,0,5
12,host-18,4,0,14,4,0,0,0.181469,0,32000,5807,0.181469,131072,4948,0.037750,0,0,4
12,host-19,4,1,14,4,1,0,0.187094,0,32000,5987,0.187094,131072,5318,0.040573,1,0,3
12,host-2,4,0,14,4,0,0,0.174563,0,32000,5586,0.174563,131072,5531,0.042198,0,0,4
12,host-20,4,1,14,4,1,0,0.194250,0,32000,6216,0.194250,131072,5963,0.045494,1,0,3
12,host-21,3,0,14,3,0,0,0.217594,0,32000,6963,0.217594,131072,8368,0.063843,0,0,3
12,host-22,3,0,14,3,0,0,0.164844,0,32000,5275,0.164844,131072,5073,0.038704,0,0,3
12,host-23,4,1,14,4,1,0,0.215594,0,32000,6899,0.215594,131072,6268,0.047821,1,0,3
12,host-24,4,0,14,4,0,0,0.175875,0,32000,5628,0.175875,131072,6384,0.048706,0,0,4
12,host-3,5,0,14,5,0,0,0.184281,0,32000,5897,0.184281,131072,5480,0.041809,0,0,5
12,host-4,4,1,14,4,1,0,0.224062,0,32000,7170,0.224062,131072,7734,0.059006,1,0,3
12,host-5,4,1,14,4,1,0,0.185250,0,32000,5928,0.185250,131072,5107,0.038963,0,1,3
12,host-6,4,1,14,4,1,0,0.198063,0,32000,6338,0.198063,131072,5654,0.043137,1,0,3
12,host-7,4,1,14,4,1,0,0.214344,0,32000,6859,0.214344,131072,7531,0.057457,1,0,3
12,host-8,4,0,14,4,0,0,0.192344,0,32000,6155,0.192344,131072,5612,0.042816,0,0,4
12,host-9,3,0,14,3,0,0,0.158750,0,32000,5080,0.158750,131072,4746,0.036209,0,0,3
13,host-1,4,1,14,4,1,0,0.173125,0,32000,5540,0.173125,131072,5098,0.038895,0,1,3
13,host-10,4,1,14,4,1,0,0.218250,0,32000,6984,0.218250,131072,7458,0.056900,1,0,3
13,host-11,5,0,14,5,0,0,0.200187,0,32000,6406,0.200187,131072,5760,0.043945,0,0,5
13,host-12,4,0,14,4,0,0,0.198156,0,32000,6341,0.198156,131072,7776,0.059326,0,0,4
13,host-13,3,0,14,3,0,0,0.208750,0,32000,6680,0.208750,131072,7470,0.056992,0,0,3
13,host-14,3,0,14,3,0,0,0.189594,0,32000,6067,0.189594,131072,6038,0.046066,0,0,3
13,host-15,4,1,14,4,1,0,0.239437,0,32000,7662,0.239437,131072,8532,0.065094,1,0,3
13,host-16,3,0,14,3,0,0,0.188312,0,32000,6026,0.188312,131072,7023,0.053581,0,0,3
13,host-17,5,0,14,5,0,0,0.189469,0,32000,6063,0.189469,131072,6310,0.048141,0,0,5
13,host-18,4,0,14,4,0,0,0.181469,0,32000,5807,0.181469,131072,4948,0.037750,0,0,4
13,host-19,4,0,14,4,0,0,0.187094,0,32000,5987,0.187094,131072,5318,0.040573,0,0,4
13,host-2,4,0,14,4,0,0,0.174563,0,32000,5586,0.174563,131072,5531,0.042198,0,0,4
13,host-20,4,0,14,4,0,0,0.194250,0,32000,6216,0.194250,131072,5963,0.045494,0,0,4
13,host-21,3,0,14,3,0,0,0.217594,0,32000,6963,0.217594,131072,8368,0.063843,0,0,3
13,host-22,4,1,14,4,1,0,0.206156,0,32000,6597,0.206156,131072,6456,0.049255,1,0,3
13,host-23,4,0,14,4,0,0,0.215594,0,32000,6899,0.215594,131072,6268,0.047821,0,0,4
13,host-24,4,0,14,4,0,0,0.175875,0,32000,5628,0.175875,131072,6384,0.048706,0,0,4
13,host-3,5,0,14,5,0,0,0.184281,0,32000,5897,0.184281,131072,5480,0.041809,0,0,5
13,host-4,4,0,14,4,0,0,0.224062,0,32000,7170,0.224062,131072,7734,0.059006,0,0,4
13,host-5,4,0,14,4,0,0,0.185250,0,32000,5928,0.185250,131072,5107,0.038963,0,0,4
13,host-6,4,1,14,4,1,0,0.198063,0,32000,6338,0.198063,131072,5654,0.043137,1,0,3
13,host-7,4,3,14,4,3,0,0.214344,0,32000,6859,0.214344,131072,7531,0.057457,1,2,1
13,host-8,4,1,14,4,1,0,0.192344,0,32000,6155,0.192344,131072,5612,0.042816,0,1,3
13,host-9,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,6170,0.047073,0,0,4
14,host-1,5,1,14,5,1,0,0.231031,0,32000,7393,0.231031,131072,6496,0.049561,0,1,4
14,host-10,4,0,14,4,0,0,0.218250,0,32000,6984,0.218250,131072,7458,0.056900,0,0,4
14,host-11,5,0,14,5,0,0,0.200187,0,32000,6406,0.200187,131072,5760,0.043945,0,0,5
14,host-12,4,0,14,4,0,0,0.198156,0,32000,6341,0.198156,131072,7776,0.059326,0,0,4
14,host-13,3,1,14,3,1,0,0.208750,0,32000,6680,0.208750,131072,7470,0.056992,0,1,2
14,host-14,3,0,14,3,0,0,0.189594,0,32000,6067,0.189594,131072,6038,0.046066,0,0,3
14,host-15,4,1,14,4,1,0,0.239437,0,32000,7662,0.239437,131072,8532,0.065094,0,1,3
14,host-16,3,0,14,3,0,0,0.188312,0,32000,6026,0.188312,131072,7023,0.053581,0,0,3
14,host-17,5,0,14,5,0,0,0.189469,0,32000,6063,0.189469,131072,6310,0.048141,0,0,5
14,host-18,4,0,14,4,0,0,0.181469,0,32000,5807,0.181469,131072,4948,0.037750,0,0,4
14,host-19,4,0,14,4,0,0,0.187094,0,32000,5987,0.187094,131072,5318,0.040573,0,0,4
14,host-2,5,1,14,5,1,0,0.229500,0,32000,7344,0.229500,131072,7349,0.056068,1,0,4
14,host-20,4,1,14,4,1,0,0.194250,0,32000,6216,0.194250,131072,5963,0.045494,0,1,3
14,host-21,3,0,14,3,0,0,0.217594,0,32000,6963,0.217594,131072,8368,0.063843,0,0,3
14,host-22,4,0,14,4,0,0,0.206156,0,32000,6597,0.206156,131072,6456,0.049255,0,0,4
14,host-23,4,1,14,4,1,0,0.215594,0,32000,6899,0.215594,131072,6268,0.047821,0,1,3
14,host-24,4,0,14,4,0,0,0.175875,0,32000,5628,0.175875,131072,6384,0.048706,0,0,4
14,host-3,5,0,14,5,0,0,0.184281,0,32000,5897,0.184281,131072,5480,0.041809,0,0,5
14,host-4,4,0,14,4,0,0,0.224062,0,32000,7170,0.224062,131072,7734,0.059006,0,0,4
14,host-5,4,0,14,4,0,0,0.185250,0,32000,5928,0.185250,131072,5107,0.038963,0,0,4
14,host-6,4,0,14,4,0,0,0.198063,0,32000,6338,0.198063,131072,5654,0.043137,0,0,4
14,host-7,4,1,14,4,1,0,0.214344,0,32000,6859,0.214344,131072,7531,0.057457,0,1,3
14,host-8,4,0,14,4,0,0,0.192344,0,32000,6155,0.192344,131072,5612,0.042816,0,0,4
14,host-9,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,6170,0.047073,0,0,4
15,host-1,5,0,14,5,0,0,0.231031,0,32000,7393,0.231031,131072,6496,0.049561,0,0,5
15,host-10,4,0,14,4,0,0,0.218250,0,32000,6984,0.218250,131072,7458,0.056900,0,0,4
15,host-11,5,0,14,5,0,0,0.200187,0,32000,6406,0.200187,131072,5760,0.043945,0,0,5
15,host-12,4,0,14,4,0,0,0.198156,0,32000,6341,0.198156,131072,7776,0.059326,0,0,4
15,host-13,3,0,14,3,0,0,0.208750,0,32000,6680,0.208750,131072,7470,0.056992,0,0,3
15,host-14,3,1,14,3,1,0,0.189594,0,32000,6067,0.189594,131072,6038,0.046066,0,1,2
15,host-15,4,0,14,4,0,0,0.239437,0,32000,7662,0.239437,131072,8532,0.065094,0,0,4
15,host-16,3,0,14,3,0,0,0.188312,0,32000,6026,0.188312,131072,7023,0.053581,0,0,3
15,host-17,5,0,14,5,0,0,0.189469,0,32000,6063,0.189469,131072,6310,0.048141,0,0,5
15,host-18,4,0,14,4,0,0,0.181469,0,32000,5807,0.181469,131072,4948,0.037750,0,0,4
15,host-19,4,0,14,4,0,0,0.187094,0,32000,5987,0.187094,131072,5318,0.040573,0,0,4
15,host-2,5,1,14,5,1,0,0.229500,0,32000,7344,0.229500,131072,7349,0.056068,0,1,4
15,host-20,4,0,14,4,0,0,0.194250,0,32000,6216,0.194250,131072,5963,0.045494,0,0,4
15,host-21,3,0,14,3,0,0,0.217594,0,32000,6963,0.217594,131072,8368,0.063843,0,0,3
15,host-22,4,0,14,4,0,0,0.206156,0,32000,6597,0.206156,131072,6456,0.049255,0,0,4
15,host-23,4,0,14,4,0,0,0.215594,0,32000,6899,0.215594,131072,6268,0.047821,0,0,4
15,host-24,4,0,14,4,0,0,0.175875,0,32000,5628,0.175875,131072,6384,0.048706,0,0,4
15,host-3,5,0,14,5,0,0,0.184281,0,32000,5897,0.184281,131072,5480,0.041809,0,0,5
15,host-4,4,0,14,4,0,0,0.224062,0,32000,7170,0.224062,131072,7734,0.059006,0,0,4
15,host-5,4,0,14,4,0,0,0.185250,0,32000,5928,0.185250,131072,5107,0.038963,0,0,4
15,host-6,4,0,14,4,0,0,0.198063,0,32000,6338,0.198063,131072,5654,0.043137,0,0,4
15,host-7,4,0,14,4,0,0,0.214344,0,32000,6859,0.214344,131072,7531,0.057457,0,0,4
15,host-8,4,0,14,4,0,0,0.192344,0,32000,6155,0.192344,131072,5612,0.042816,0,0,4
15,host-9,4,1,14,4,1,0,0.196969,0,32000,6303,0.196969,131072,6170,0.047073,0,1,3
16,host-1,5,0,14,5,0,0,0.231031,0,32000,7393,0.231031,131072,6496,0.049561,0,0,5
16,host-10,4,0,14,4,0,0,0.218250,0,32000,6984,0.218250,131072,7458,0.056900,0,0,4
16,host-11,5,0,14,5,0,0,0.200187,0,32000,6406,0.200187,131072,5760,0.043945,0,0,5
16,host-12,4,0,14,4,0,0,0.198156,0,32000,6341,0.198156,131072,7776,0.059326,0,0,4
16,host-13,3,0,14,3,0,0,0.208750,0,32000,6680,0.208750,131072,7470,0.056992,0,0,3
16,host-14,3,0,14,3,0,0,0.189594,0,32000,6067,0.189594,131072,6038,0.046066,0,0,3
16,host-15,4,0,14,4,0,0,0.239437,0,32000,7662,0.239437,131072,8532,0.065094,0,0,4
16,host-16,3,0,14,3,0,0,0.188312,0,32000,6026,0.188312,131072,7023,0.053581,0,0,3
16,host-17,5,0,14,5,0,0,0.189469,0,32000,6063,0.189469,131072,6310,0.048141,0,0,5
16,host-18,5,1,14,5,1,0,0.219812,0,32000,7034,0.219812,131072,6148,0.046906,1,0,4
16,host-19,4,0,14,4,0,0,0.187094,0,32000,5987,0.187094,131072,5318,0.040573,0,0,4
16,host-2,5,0,14,5,0,0,0.229500,0,32000,7344,0.229500,131072,7349,0.056068,0,0,5
16,host-20,4,0,14,4,0,0,0.194250,0,32000,6216,0.194250,131072,5963,0.045494,0,0,4
16,host-21,3,0,14,3,0,0,0.217594,0,32000,6963,0.217594,131072,8368,0.063843,0,0,3
16,host-22,4,0,14,4,0,0,0.206156,0,32000,6597,0.206156,131072,6456,0.049255,0,0,4
16,host-23,4,0,14,4,0,0,0.215594,0,32000,6899,0.215594,131072,6268,0.047821,0,0,4
16,host-24,5,1,14,5,1,0,0.219000,0,32000,7008,0.219000,131072,7633,0.058235,1,0,4
16,host-3,6,1,14,6,1,0,0.226813,0,32000,7258,0.226813,131072,6078,0.046371,0,1,5
16,host-4,4,0,14,4,0,0,0.224062,0,32000,7170,0.224062,131072,7734,0.059006,0,0,4
16,host-5,5,1,14,5,1,0,0.228375,0,32000,7308,0.228375,131072,6356,0.048492,1,0,4
16,host-6,4,0,14,4,0,0,0.198063,0,32000,6338,0.198063,131072,5654,0.043137,0,0,4
16,host-7,4,0,14,4,0,0,0.214344,0,32000,6859,0.214344,131072,7531,0.057457,0,0,4
16,host-8,4,0,14,4,0,0,0.192344,0,32000,6155,0.192344,131072,5612,0.042816,0,0,4
16,host-9,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,6170,0.047073,0,0,4
17,host-1,5,0,14,5,0,0,0.231031,0,32000,7393,0.231031,131072,6496,0.049561,0,0,5
17,host-10,4,0,14,4,0,0,0.218250,0,32000,6984,0.218250,131072,7458,0.056900,0,0,4
17,host-11,5,0,14,5,0,0,0.200187,0,32000,6406,0.200187,131072,5760,0.043945,0,0,5
17,host-12,4,0,14,4,0,0,0.198156,0,32000,6341,0.198156,131072,7776,0.059326,0,0,4
17,host-13,3,0,14,3,0,0,0.208750,0,32000,6680,0.208750,131072,7470,0.056992,0,0,3
17,host-14,4,1,14,4,1,0,0.251750,0,32000,8056,0.251750,131072,7505,0.057259,1,0,3
17,host-15,4,1,14,4,1,0,0.239437,0,32000,7662,0.239437,131072,8532,0.065094,0,1,3
17,host-16,4,1,14,4,1,0,0.231000,0,32000,7392,0.231000,131072,8604,0.065643,1,0,3
17,host-17,6,1,14,6,1,0,0.223375,0,32000,7148,0.223375,131072,7180,0.054779,1,0,5
17,host-18,5,1,14,5,1,0,0.219812,0,32000,7034,0.219812,131072,6148,0.046906,0,1,4
17,host-19,5,0,14,5,0,0,0.224875,0,32000,7196,0.224875,131072,6271,0.047844,0,0,5
17,host-2,5,0,14,5,0,0,0.229500,0,32000,7344,0.229500,131072,7349,0.056068,0,0,5
17,host-20,4,0,14,4,0,0,0.194250,0,32000,6216,0.194250,131072,5963,0.045494,0,0,4
17,host-21,3,0,14,3,0,0,0.217594,0,32000,6963,0.217594,131072,8368,0.063843,0,0,3
17,host-22,4,0,14,4,0,0,0.206156,0,32000,6597,0.206156,131072,6456,0.049255,0,0,4
17,host-23,4,0,14,4,0,0,0.215594,0,32000,6899,0.215594,131072,6268,0.047821,0,0,4
17,host-24,5,1,14,5,1,0,0.219000,0,32000,7008,0.219000,131072,7633,0.058235,0,1,4
17,host-3,6,0,14,6,0,0,0.226813,0,32000,7258,0.226813,131072,6078,0.046371,0,0,6
17,host-4,4,0,14,4,0,0,0.224062,0,32000,7170,0.224062,131072,7734,0.059006,0,0,4
17,host-5,5,1,14,5,1,0,0.228375,0,32000,7308,0.228375,131072,6356,0.048492,0,1,4
17,host-6,4,0,14,4,0,0,0.198063,0,32000,6338,0.198063,131072,5654,0.043137,0,0,4
17,host-7,4,1,14,4,1,0,0.214344,0,32000,6859,0.214344,131072,7531,0.057457,0,1,3
17,host-8,5,1,14,5,1,0,0.245312,0,32000,7850,0.245312,131072,7744,0.059082,1,0,4
17,host-9,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,6170,0.047073,0,0,4
18,host-1,5,0,14,5,0,0,0.231031,0,32000,7393,0.231031,131072,6496,0.049561,0,0,5
18,host-10,5,1,14,5,1,0,0.263313,0,32000,8426,0.263313,131072,8223,0.062737,1,0,4
18,host-11,6,1,14,6,1,0,0.230000,0,32000,7360,0.230000,131072,6401,0.048836,1,0,5
18,host-12,5,1,14,5,1,0,0.258625,0,32000,8276,0.258625,131072,10190,0.077744,1,0,4
18,host-13,4,1,14,4,1,0,0.242844,0,32000,7771,0.242844,131072,8930,0.068130,1,0,3
18,host-14,4,1,14,4,1,0,0.251750,0,32000,8056,0.251750,131072,7505,0.057259,0,1,3
18,host-15,4,0,14,4,0,0,0.239437,0,32000,7662,0.239437,131072,8532,0.065094,0,0,4
18,host-16,4,0,14,4,0,0,0.231000,0,32000,7392,0.231000,131072,8604,0.065643,0,0,4
18,host-17,7,1,14,7,1,0,0.281187,0,32000,8998,0.281187,131072,9053,0.069069,1,0,6
18,host-18,6,1,14,6,1,0,0.257844,0,32000,8251,0.257844,131072,6789,0.051796,1,0,5
18,host-19,6,1,14,6,1,0,0.284500,0,32000,9104,0.284500,131072,8495,0.064812,1,0,5
18,host-2,5,0,14,5,0,0,0.229500,0,32000,7344,0.229500,131072,7349,0.056068,0,0,5
18,host-20,5,1,14,5,1,0,0.268031,0,32000,8577,0.268031,131072,8569,0.065376,1,0,4
18,host-21,4,1,14,4,1,0,0.263875,0,32000,8444,0.263875,131072,9614,0.073349,1,0,3
18,host-22,5,1,14,5,1,0,0.259031,0,32000,8289,0.259031,131072,8478,0.064682,1,0,4
18,host-23,5,1,14,5,1,0,0.281438,0,32000,9006,0.281438,131072,8131,0.062035,1,0,4
18,host-24,6,1,14,6,1,0,0.256688,0,32000,8214,0.256688,131072,8460,0.064545,1,0,5
18,host-3,6,0,14,6,0,0,0.226813,0,32000,7258,0.226813,131072,6078,0.046371,0,0,6
18,host-4,5,1,14,5,1,0,0.300844,0,32000,9627,0.300844,131072,10520,0.080261,1,0,4
18,host-5,5,0,14,5,0,0,0.228375,0,32000,7308,0.228375,131072,6356,0.048492,0,0,5
18,host-6,5,1,14,5,1,0,0.251188,0,32000,8038,0.251188,131072,7159,0.054619,1,0,4
18,host-7,5,1,14,5,1,0,0.249594,0,32000,7987,0.249594,131072,9161,0.069893,1,0,4
18,host-8,5,1,14,5,1,0,0.245312,0,32000,7850,0.245312,131072,7744,0.059082,0,1,4
18,host-9,5,1,14,5,1,0,0.254875,0,32000,8156,0.254875,131072,7577,0.057808,1,0,4
19,host-1,5,0,14,5,0,0,0.231031,0,32000,7393,0.231031,131072,6496,0.049561,0,0,5
19,host-10,5,0,14,5,0,0,0.263313,0,32000,8426,0.263313,131072,8223,0.062737,0,0,5
19,host-11,6,1,14,6,1,0,0.230000,0,32000,7360,0.230000,131072,6401,0.048836,1,0,5
19,host-12,5,0,14,5,0,0,0.258625,0,32000,8276,0.258625,131072,10190,0.077744,0,0,5
19,host-13,4,1,14,4,1,0,0.242844,0,32000,7771,0.242844,131072,8930,0.068130,1,0,3
19,host-14,4,0,14,4,0,0,0.251750,0,32000,8056,0.251750,131072,7505,0.057259,0,0,4
19,host-15,4,0,14,4,0,0,0.239437,0,32000,7662,0.239437,131072,8532,0.065094,0,0,4
19,host-16,4,0,14,4,0,0,0.231000,0,32000,7392,0.231000,131072,8604,0.065643,0,0,4
19,host-17,7,1,14,7,1,0,0.281187,0,32000,8998,0.281187,131072,9053,0.069069,1,0,6
19,host-18,6,0,14,6,0,0,0.257844,0,32000,8251,0.257844,131072,6789,0.051796,0,0,6
19,host-19,6,1,14,6,1,0,0.284500,0,32000,9104,0.284500,131072,8495,0.064812,1,0,5
19,host-2,6,1,14,6,1,0,0.274125,0,32000,8772,0.274125,131072,8397,0.064064,1,0,5
19,host-20,5,0,14,5,0,0,0.268031,0,32000,8577,0.268031,131072,8569,0.065376,0,0,5
19,host-21,4,1,14,4,1,0,0.263875,0,32000,8444,0.263875,131072,9614,0.073349,1,0,3
19,host-22,5,1,14,5,1,0,0.259031,0,32000,8289,0.259031,131072,8478,0.064682,1,0,4
19,host-23,5,1,14,5,1,0,0.281438,0,32000,9006,0.281438,131072,8131,0.062035,1,0,4
19,host-24,6,1,14,6,1,0,0.256688,0,32000,8214,0.256688,131072,8460,0.064545,0,1,5
19,host-3,7,1,14,7,1,0,0.279687,0,32000,8950,0.279687,131072,8100,0.061798,1,0,6
19,host-4,5,1,14,5,1,0,0.300844,0,32000,9627,0.300844,131072,10520,0.080261,1,0,4
19,host-5,6,1,14,6,1,0,0.288000,0,32000,9216,0.288000,131072,8580,0.065460,1,0,5
19,host-6,5,1,14,5,1,0,0.251188,0,32000,8038,0.251188,131072,7159,0.054619,1,0,4
19,host-7,5,1,14,5,1,0,0.249594,0,32000,7987,0.249594,131072,9161,0.069893,1,0,4
19,host-8,5,0,14,5,0,0,0.245312,0,32000,7850,0.245312,131072,7744,0.059082,0,0,5
19,host-9,5,0,14,5,0,0,0.254875,0,32000,8156,0.254875,131072,7577,0.057808,0,0,5
20,host-1,5,0,14,5,0,0,0.231031,0,32000,7393,0.231031,131072,6496,0.049561,0,0,5
20,host-10,5,0,14,5,0,0,0.263313,0,32000,8426,0.263313,131072,8223,0.062737,0,0,5
20,host-11,7,1,14,7,1,0,0.275594,0,32000,8819,0.275594,131072,7272,0.055481,1,0,6
20,host-12,5,0,14,5,0,0,0.258625,0,32000,8276,0.258625,131072,10190,0.077744,0,0,5
20,host-13,4,0,14,4,0,0,0.242844,0,32000,7771,0.242844,131072,8930,0.068130,0,0,4
20,host-14,4,0,14,4,0,0,0.251750,0,32000,8056,0.251750,131072,7505,0.057259,0,0,4
20,host-15,4,0,14,4,0,0,0.239437,0,32000,7662,0.239437,131072,8532,0.065094,0,0,4
20,host-16,4,0,14,4,0,0,0.231000,0,32000,7392,0.231000,131072,8604,0.065643,0,0,4
20,host-17,7,0,14,7,0,0,0.281187,0,32000,8998,0.281187,131072,9053,0.069069,0,0,7
20,host-18,6,1,14,6,1,0,0.257844,0,32000,8251,0.257844,131072,6789,0.051796,0,1,5
20,host-19,6,0,14,6,0,0,0.284500,0,32000,9104,0.284500,131072,8495,0.064812,0,0,6
20,host-2,6,1,14,6,1,0,0.274125,0,32000,8772,0.274125,131072,8397,0.064064,0,1,5
20,host-20,5,1,14,5,1,0,0.268031,0,32000,8577,0.268031,131072,8569,0.065376,0,1,4
20,host-21,4,0,14,4,0,0,0.263875,0,32000,8444,0.263875,131072,9614,0.073349,0,0,4
20,host-22,5,0,14,5,0,0,0.259031,0,32000,8289,0.259031,131072,8478,0.064682,0,0,5
20,host-23,5,0,14,5,0,0,0.281438,0,32000,9006,0.281438,131072,8131,0.062035,0,0,5
20,host-24,6,0,14,6,0,0,0.256688,0,32000,8214,0.256688,131072,8460,0.064545,0,0,6
20,host-3,7,1,14,7,1,0,0.279687,0,32000,8950,0.279687,131072,8100,0.061798,0,1,6
20,host-4,5,1,14,5,1,0,0.300844,0,32000,9627,0.300844,131072,10520,0.080261,0,1,4
20,host-5,6,1,14,6,1,0,0.288000,0,32000,9216,0.288000,131072,8580,0.065460,0,1,5
20,host-6,5,0,14,5,0,0,0.251188,0,32000,8038,0.251188,131072,7159,0.054619,0,0,5
20,host-7,5,0,14,5,0,0,0.249594,0,32000,7987,0.249594,131072,9161,0.069893,0,0,5
20,host-8,5,0,14,5,0,0,0.245312,0,32000,7850,0.245312,131072,7744,0.059082,0,0,5
20,host-9,5,0,14,5,0,0,0.254875,0,32000,8156,0.254875,131072,7577,0.057808,0,0,5
21,host-1,7,2,14,7,2,0,0.290656,0,32000,9301,0.290656,131072,8756,0.066803,2,0,5
21,host-10,5,0,14,5,0,0,0.263313,0,32000,8426,0.263313,131072,8223,0.062737,0,0,5
21,host-11,7,1,14,7,1,0,0.275594,0,32000,8819,0.275594,131072,7272,0.055481,1,0,6
21,host-12,6,2,14,6,2,0,0.329156,0,32000,10533,0.329156,131072,12603,0.096153,1,1,4
21,host-13,5,2,14,5,2,0,0.279219,0,32000,8935,0.279219,131072,10100,0.077057,1,1,3
21,host-14,5,1,14,5,1,0,0.304500,0,32000,9744,0.304500,131072,9345,0.071297,1,0,4
21,host-15,5,2,14,5,2,0,0.275187,0,32000,8806,0.275187,131072,9840,0.075073,1,1,3
21,host-16,5,1,14,5,1,0,0.285531,0,32000,9137,0.285531,131072,10532,0.080353,1,0,4
21,host-17,7,0,14,7,0,0,0.281187,0,32000,8998,0.281187,131072,9053,0.069069,0,0,7
21,host-18,7,1,14,7,1,0,0.321031,0,32000,10273,0.321031,131072,9058,0.069107,1,0,6
21,host-19,6,0,14,6,0,0,0.284500,0,32000,9104,0.284500,131072,8495,0.064812,0,0,6
21,host-2,6,0,14,6,0,0,0.274125,0,32000,8772,0.274125,131072,8397,0.064064,0,0,6
21,host-20,5,0,14,5,0,0,0.268031,0,32000,8577,0.268031,131072,8569,0.065376,0,0,5
21,host-21,4,0,14,4,0,0,0.263875,0,32000,8444,0.263875,131072,9614,0.073349,0,0,4
21,host-22,6,2,14,6,2,0,0.284281,0,32000,9097,0.284281,131072,8952,0.068298,1,1,4
21,host-23,5,0,14,5,0,0,0.281438,0,32000,9006,0.281438,131072,8131,0.062035,0,0,5
21,host-24,7,1,14,7,1,0,0.309625,0,32000,9908,0.309625,131072,10721,0.081795,1,0,6
21,host-3,7,0,14,7,0,0,0.279687,0,32000,8950,0.279687,131072,8100,0.061798,0,0,7
21,host-4,5,0,14,5,0,0,0.300844,0,32000,9627,0.300844,131072,10520,0.080261,0,0,5
