timestamp_ms,request_id,um,function_node,decision_type,physical_node,container_id,cold_start_ms,transfer_ms,execution_ms,container_state_before,container_state_after,cpu_request_mcpu,memory_mb,transfer_data_mb,bandwidth_mbps,allocated_cpu_mcpu,reason
20012,req-33,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
20096,req-36,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,15,179,IDLE,RUNNING,1227,904,25.449310,14015.192222,1533.750000,warm_container_available
20057,req-40,dag_0002,dag_0002_fn_014,warm_reuse,host-23,ctr-115,0,174,289,IDLE,RUNNING,2107,1863,22.696604,1048.820733,2633.750000,warm_container_available
20474,req-45,dag_0002,dag_0002_fn_012,warm_reuse,host-14,ctr-105,0,0,300,IDLE,RUNNING,1989,1467,0.000000,,2486.250000,warm_container_available
20481,req-46,dag_0010,dag_0010_fn_003,warm_reuse,host-18,ctr-82,0,0,109,IDLE,RUNNING,1190,371,0.000000,,1487.500000,warm_container_available
20520,req-40,dag_0002,dag_0002_fn_009,warm_reuse,host-13,ctr-113,0,11,262,IDLE,RUNNING,1091,1460,27.518717,20453.185703,1363.750000,warm_container_available
20560,req-47,dag_0009,dag_0009_fn_012,warm_reuse,host-9,ctr-92,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
20590,req-46,dag_0010,dag_0010_fn_005,warm_reuse,host-2,ctr-5,0,12,262,IDLE,RUNNING,1553,1727,24.105105,17316.327862,1941.250000,warm_container_available
20638,req-48,dag_0012,dag_0012_fn_011,warm_reuse,host-12,ctr-72,0,0,245,IDLE,RUNNING,904,1365,0.000000,,1130.000000,warm_container_available
20736,req-47,dag_0009,dag_0009_fn_004,warm_reuse,host-15,ctr-95,0,17,424,IDLE,RUNNING,2285,2568,31.378274,15652.234304,2856.250000,warm_container_available
20774,req-45,dag_0002,dag_0002_fn_008,warm_reuse,host-22,ctr-112,0,19,293,IDLE,RUNNING,1692,2022,7.980514,3524.346355,2115.000000,warm_container_available
20793,req-40,dag_0002,dag_0002_fn_010,warm_reuse,host-7,ctr-114,0,17,305,IDLE,RUNNING,1128,1630,19.973001,9545.539213,1410.000000,warm_container_available
20883,req-48,dag_0012,dag_0012_fn_012,warm_reuse,host-12,ctr-15,0,0,388,IDLE,RUNNING,2309,2949,25.615849,,2886.250000,warm_container_available
20864,req-46,dag_0010,dag_0010_fn_006,warm_reuse,host-13,ctr-9,0,20,371,IDLE,RUNNING,1969,2257,32.040049,13168.139926,2461.250000,warm_container_available
20896,req-49,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
21086,req-45,dag_0002,dag_0002_fn_014,warm_reuse,host-23,ctr-115,0,35,289,IDLE,RUNNING,2107,1863,22.696604,5298.007277,2633.750000,warm_container_available
21115,req-40,dag_0002,dag_0002_fn_029,warm_reuse,host-19,ctr-35,0,9,348,IDLE,RUNNING,1694,2261,18.545680,16632.254388,2117.500000,warm_container_available
21177,req-47,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,7,239,IDLE,RUNNING,1630,1533,11.504602,13953.367164,2037.500000,warm_container_available
20003,req-43,dag_0001,dag_0001_fn_025,cold_start,host-16,ctr-127,1218,9,293,,RUNNING,1745,1928,18.482314,18258.834726,2181.250000,no_warm_container
21263,req-49,dag_0005,dag_0005_fn_005,warm_reuse,host-3,ctr-79,0,4,169,IDLE,RUNNING,1424,1148,9.046479,23943.938850,1780.000000,warm_container_available
21271,req-48,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,9,134,IDLE,RUNNING,946,1015,27.879769,24913.099511,1182.500000,warm_container_available
21255,req-46,dag_0010,dag_0010_fn_007,warm_reuse,host-18,ctr-10,0,30,365,IDLE,RUNNING,1551,2231,33.484786,8968.302625,1938.750000,warm_container_available
21410,req-45,dag_0002,dag_0002_fn_009,warm_reuse,host-13,ctr-113,0,11,262,IDLE,RUNNING,1091,1460,27.518717,20453.185703,1363.750000,warm_container_available
19910,req-44,dag_0003,dag_0003_fn_005,cold_start,host-11,ctr-126,1529,0,209,,RUNNING,1459,871,0.000000,,1823.750000,no_warm_container
21472,req-40,dag_0002,dag_0002_fn_030,warm_reuse,host-20,ctr-36,0,9,424,IDLE,RUNNING,2022,2269,22.307476,21336.547121,2527.500000,warm_container_available
21436,req-49,dag_0005,dag_0005_fn_006,warm_reuse,host-8,ctr-81,0,50,245,IDLE,RUNNING,1548,1043,12.782703,2061.510902,1935.000000,warm_container_available
21683,req-45,dag_0002,dag_0002_fn_010,warm_reuse,host-7,ctr-114,0,17,305,IDLE,RUNNING,1128,1630,19.973001,9545.539213,1410.000000,warm_container_available
21731,req-49,dag_0005,dag_0005_fn_010,warm_reuse,host-11,ctr-88,0,8,192,IDLE,RUNNING,1446,1444,20.508260,21819.215479,1807.500000,warm_container_available
21931,req-49,dag_0005,dag_0005_fn_020,warm_reuse,host-11,ctr-50,0,0,154,IDLE,RUNNING,1040,852,16.572930,,1300.000000,warm_container_available
21939,req-51,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
22005,req-45,dag_0002,dag_0002_fn_029,warm_reuse,host-19,ctr-35,0,9,348,IDLE,RUNNING,1694,2261,18.545680,16632.254388,2117.500000,warm_container_available
21600,req-50,dag_0020,dag_0020_fn_001,cold_start,host-21,ctr-142,543,0,193,,RUNNING,1383,1585,0.000000,,1728.750000,no_warm_container
22238,req-51,dag_0013,dag_0013_fn_009,warm_reuse,host-7,ctr-73,0,4,179,IDLE,RUNNING,976,1261,8.345903,16859.038140,1220.000000,warm_container_available
22362,req-45,dag_0002,dag_0002_fn_030,warm_reuse,host-18,ctr-138,0,32,424,IDLE,RUNNING,2022,2269,22.307476,5702.285114,2527.500000,warm_container_available
22421,req-51,dag_0013,dag_0013_fn_010,warm_reuse,host-9,ctr-108,0,17,273,IDLE,RUNNING,1853,1407,27.427542,13649.067798,2316.250000,warm_container_available
21648,req-44,dag_0003,dag_0003_fn_006,cold_start,host-20,ctr-143,904,19,414,,RUNNING,2257,2413,14.381271,6127.944144,2821.250000,no_warm_container
21523,req-43,dag_0001,dag_0001_fn_002,cold_start,host-10,ctr-141,1123,10,165,,RUNNING,780,630,21.822820,18156.264160,975.000000,no_warm_container
22821,req-43,dag_0001,dag_0001_fn_003,warm_reuse,host-15,ctr-129,0,4,146,IDLE,RUNNING,1144,1308,9.504287,19583.238345,1430.000000,warm_container_available
22971,req-43,dag_0001,dag_0001_fn_032,warm_reuse,host-9,ctr-135,0,34,289,IDLE,RUNNING,1082,1300,9.411823,2264.895966,1352.500000,warm_container_available
22985,req-44,dag_0003,dag_0003_fn_007,warm_reuse,host-22,ctr-140,0,67,179,IDLE,RUNNING,808,474,29.474464,3558.671625,1010.000000,warm_container_available
23181,req-52,dag_0019,dag_0019_fn_006,warm_reuse,host-6,ctr-87,0,0,166,IDLE,RUNNING,1433,1335,0.000000,,1791.250000,warm_container_available
23231,req-44,dag_0003,dag_0003_fn_028,warm_reuse,host-23,ctr-64,0,33,264,IDLE,RUNNING,1867,1188,21.835334,5298.007277,2333.750000,warm_container_available
23528,req-44,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,0,251,IDLE,RUNNING,1746,1249,16.513362,,2182.500000,warm_container_available
23594,req-53,dag_0011,dag_0011_fn_004,warm_reuse,host-5,ctr-71,0,0,331,IDLE,RUNNING,2275,2314,0.000000,,2843.750000,warm_container_available
22336,req-50,dag_0020,dag_0020_fn_003,cold_start,host-19,ctr-144,1328,11,322,,RUNNING,2265,2314,26.368483,19412.515142,2831.250000,no_warm_container
23779,req-44,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
23820,req-54,dag_0015,dag_0015_fn_007,warm_reuse,host-20,ctr-8,0,0,211,IDLE,RUNNING,1401,746,0.000000,,1751.250000,warm_container_available
23925,req-53,dag_0011,dag_0011_fn_011,warm_reuse,host-17,ctr-21,0,12,285,IDLE,RUNNING,973,1558,31.073613,22286.217861,1216.250000,warm_container_available
24031,req-54,dag_0015,dag_0015_fn_004,warm_reuse,host-15,ctr-26,0,19,366,IDLE,RUNNING,2471,2298,33.840261,14480.736870,3088.750000,warm_container_available
24093,req-55,dag_0002,dag_0002_fn_012,warm_reuse,host-14,ctr-105,0,0,300,IDLE,RUNNING,1989,1467,0.000000,,2486.250000,warm_container_available
24222,req-53,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,22,168,IDLE,RUNNING,831,1049,23.067503,8515.606688,1038.750000,warm_container_available
24393,req-55,dag_0002,dag_0002_fn_008,warm_reuse,host-22,ctr-112,0,19,293,IDLE,RUNNING,1692,2022,7.980514,3524.346355,2115.000000,warm_container_available
24416,req-54,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,12,240,IDLE,RUNNING,1682,1753,28.268505,19442.661953,2102.500000,warm_container_available
24412,req-53,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
23997,req-50,dag_0020,dag_0020_fn_004,cold_start,host-1,ctr-145,499,9,185,,RUNNING,1400,1104,17.965145,16258.978080,1750.000000,no_warm_container
24668,req-54,dag_0015,dag_0015_fn_006,warm_reuse,host-19,ctr-63,0,12,361,IDLE,RUNNING,1626,1583,33.415142,23426.327359,2032.500000,warm_container_available
24705,req-55,dag_0002,dag_0002_fn_014,warm_reuse,host-23,ctr-115,0,35,289,IDLE,RUNNING,2107,1863,22.696604,5298.007277,2633.750000,warm_container_available
24709,req-53,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
24880,req-56,dag_0009,dag_0009_fn_012,warm_reuse,host-9,ctr-92,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
24929,req-57,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
25029,req-55,dag_0002,dag_0002_fn_009,warm_reuse,host-13,ctr-113,0,11,262,IDLE,RUNNING,1091,1460,27.518717,20453.185703,1363.750000,warm_container_available
25041,req-54,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,9,179,IDLE,RUNNING,1227,904,25.449310,22828.888370,1533.750000,warm_container_available
25056,req-56,dag_0009,dag_0009_fn_004,warm_reuse,host-15,ctr-95,0,17,424,IDLE,RUNNING,2285,2568,31.378274,15652.234304,2856.250000,warm_container_available
25296,req-57,dag_0005,dag_0005_fn_005,warm_reuse,host-3,ctr-79,0,4,169,IDLE,RUNNING,1424,1148,9.046479,23943.938850,1780.000000,warm_container_available
25302,req-55,dag_0002,dag_0002_fn_010,warm_reuse,host-1,ctr-136,0,9,305,IDLE,RUNNING,1128,1630,19.973001,18350.019875,1410.000000,warm_container_available
25497,req-56,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,7,239,IDLE,RUNNING,1630,1533,11.504602,13953.367164,2037.500000,warm_container_available
25469,req-57,dag_0005,dag_0005_fn_006,warm_reuse,host-8,ctr-81,0,50,245,IDLE,RUNNING,1548,1043,12.782703,2061.510902,1935.000000,warm_container_available
25616,req-55,dag_0002,dag_0002_fn_029,warm_reuse,host-24,ctr-137,0,40,348,IDLE,RUNNING,1694,2261,18.545680,3722.133272,2117.500000,warm_container_available
25764,req-57,dag_0005,dag_0005_fn_010,warm_reuse,host-11,ctr-88,0,8,192,IDLE,RUNNING,1446,1444,20.508260,21819.215479,1807.500000,warm_container_available
25209,req-59,dag_0018,dag_0018_fn_003,cold_start,host-10,ctr-147,636,0,328,,RUNNING,2263,2580,0.000000,,2828.750000,no_warm_container
25481,req-60,dag_0010,dag_0010_fn_010,cold_start,host-4,ctr-148,489,0,185,,RUNNING,1414,1571,0.000000,,1767.500000,no_warm_container
25964,req-57,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,7,391,IDLE,RUNNING,2050,2686,16.572930,20445.110786,2562.500000,warm_container_available
26004,req-55,dag_0002,dag_0002_fn_030,warm_reuse,host-18,ctr-138,0,54,424,IDLE,RUNNING,2022,2269,22.307476,3347.758589,2527.500000,warm_container_available
25018,req-58,dag_0014,dag_0014_fn_007,cold_start,host-22,ctr-146,1259,0,337,,RUNNING,2394,2536,0.000000,,2992.500000,no_warm_container
26614,req-58,dag_0014,dag_0014_fn_008,warm_reuse,host-24,ctr-76,0,25,352,IDLE,RUNNING,1423,1918,14.982579,4820.507623,1778.750000,warm_container_available
26155,req-60,dag_0010,dag_0010_fn_011,cold_start,host-2,ctr-149,498,28,143,,RUNNING,1067,1016,21.921490,6332.467370,1333.750000,no_warm_container
26824,req-60,dag_0010,dag_0010_fn_012,warm_reuse,host-20,ctr-107,0,5,338,IDLE,RUNNING,2361,2606,7.039783,11298.167998,2951.250000,warm_container_available
26991,req-58,dag_0014,dag_0014_fn_009,warm_reuse,host-17,ctr-77,0,6,335,IDLE,RUNNING,1851,2312,9.152835,12342.890523,2313.750000,warm_container_available
27167,req-60,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,11,377,IDLE,RUNNING,1908,2224,18.487276,14015.192222,2385.000000,warm_container_available
27495,req-62,dag_0002,dag_0002_fn_012,warm_reuse,host-14,ctr-105,0,0,300,IDLE,RUNNING,1989,1467,0.000000,,2486.250000,warm_container_available
27555,req-60,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
27660,req-63,dag_0011,dag_0011_fn_004,warm_reuse,host-5,ctr-71,0,0,331,IDLE,RUNNING,2275,2314,0.000000,,2843.750000,warm_container_available
26315,req-61,dag_0003,dag_0003_fn_018,cold_start,host-11,ctr-151,1370,0,408,,RUNNING,1840,2189,0.000000,,2300.000000,no_warm_container
26173,req-59,dag_0018,dag_0018_fn_004,cold_start,host-15,ctr-150,1538,7,251,,RUNNING,1334,1505,15.018022,19583.238345,1667.500000,no_warm_container
27795,req-62,dag_0002,dag_0002_fn_008,warm_reuse,host-3,ctr-123,0,3,293,IDLE,RUNNING,1692,2022,7.980514,23296.659557,2115.000000,warm_container_available
27888,req-64,dag_0015,dag_0015_fn_007,warm_reuse,host-20,ctr-8,0,0,211,IDLE,RUNNING,1401,746,0.000000,,1751.250000,warm_container_available
27969,req-59,dag_0018,dag_0018_fn_005,warm_reuse,host-20,ctr-91,0,17,157,IDLE,RUNNING,1167,1365,11.976465,5700.481430,1458.750000,warm_container_available
27991,req-63,dag_0011,dag_0011_fn_011,warm_reuse,host-17,ctr-21,0,12,285,IDLE,RUNNING,973,1558,31.073613,22286.217861,1216.250000,warm_container_available
28099,req-64,dag_0015,dag_0015_fn_004,warm_reuse,host-15,ctr-26,0,19,366,IDLE,RUNNING,2471,2298,33.840261,14480.736870,3088.750000,warm_container_available
28093,req-61,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,125,264,IDLE,RUNNING,1867,1188,24.085188,1547.021715,2333.750000,warm_container_available
28091,req-62,dag_0002,dag_0002_fn_014,warm_reuse,host-23,ctr-115,0,174,289,IDLE,RUNNING,2107,1863,22.696604,1048.820733,2633.750000,warm_container_available
28288,req-63,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,22,168,IDLE,RUNNING,831,1049,23.067503,8515.606688,1038.750000,warm_container_available
28482,req-61,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
28484,req-64,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,12,240,IDLE,RUNNING,1682,1753,28.268505,19442.661953,2102.500000,warm_container_available
28478,req-63,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
28554,req-62,dag_0002,dag_0002_fn_009,warm_reuse,host-13,ctr-113,0,11,262,IDLE,RUNNING,1091,1460,27.518717,20453.185703,1363.750000,warm_container_available
28735,req-65,dag_0004,dag_0004_fn_008,warm_reuse,host-22,ctr-94,0,0,204,IDLE,RUNNING,1322,1383,0.000000,,1652.500000,warm_container_available
28736,req-64,dag_0015,dag_0015_fn_006,warm_reuse,host-19,ctr-63,0,12,361,IDLE,RUNNING,1626,1583,33.415142,23426.327359,2032.500000,warm_container_available
28740,req-61,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
28827,req-62,dag_0002,dag_0002_fn_010,warm_reuse,host-1,ctr-136,0,9,305,IDLE,RUNNING,1128,1630,19.973001,18350.019875,1410.000000,warm_container_available
28775,req-63,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
28914,req-66,dag_0012,dag_0012_fn_009,warm_reuse,host-23,ctr-4,0,0,170,IDLE,RUNNING,1427,1225,0.000000,,1783.750000,warm_container_available
28939,req-65,dag_0004,dag_0004_fn_010,warm_reuse,host-2,ctr-97,0,16,302,IDLE,RUNNING,1758,1818,16.733574,8446.706648,2197.500000,warm_container_available
29084,req-66,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,10,388,IDLE,RUNNING,2309,2949,13.341765,11056.200546,2886.250000,warm_container_available
29109,req-64,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,9,179,IDLE,RUNNING,1227,904,25.449310,22828.888370,1533.750000,warm_container_available
29141,req-62,dag_0002,dag_0002_fn_029,warm_reuse,host-24,ctr-137,0,40,348,IDLE,RUNNING,1694,2261,18.545680,3722.133272,2117.500000,warm_container_available
29482,req-66,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
29529,req-62,dag_0002,dag_0002_fn_030,warm_reuse,host-18,ctr-138,0,54,424,IDLE,RUNNING,2022,2269,22.307476,3347.758589,2527.500000,warm_container_available
30540,req-70,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
29812,req-67,dag_0011,dag_0011_fn_005,cold_start,host-3,ctr-152,792,0,336,,RUNNING,2334,2186,0.000000,,2917.500000,no_warm_container
30611,req-71,dag_0009,dag_0009_fn_012,warm_reuse,host-9,ctr-92,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
30055,req-68,dag_0003,dag_0003_fn_021,cold_start,host-17,ctr-153,701,0,152,,RUNNING,1222,715,0.000000,,1527.500000,no_warm_container
30907,req-70,dag_0005,dag_0005_fn_005,warm_reuse,host-3,ctr-79,0,4,169,IDLE,RUNNING,1424,1148,9.046479,23943.938850,1780.000000,warm_container_available
30908,req-68,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,14,264,IDLE,RUNNING,1867,1188,23.089602,13533.173729,2333.750000,warm_container_available
30940,req-67,dag_0011,dag_0011_fn_011,warm_reuse,host-24,ctr-11,0,9,285,IDLE,RUNNING,973,1558,17.140286,16671.486553,1216.250000,warm_container_available
31080,req-70,dag_0005,dag_0005_fn_006,warm_reuse,host-8,ctr-81,0,50,245,IDLE,RUNNING,1548,1043,12.782703,2061.510902,1935.000000,warm_container_available
31186,req-68,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
30481,req-69,dag_0010,dag_0010_fn_002,cold_start,host-6,ctr-154,713,0,211,,RUNNING,1360,897,0.000000,,1700.000000,no_warm_container
31234,req-67,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,30,168,IDLE,RUNNING,831,1049,23.067503,6293.421295,1038.750000,warm_container_available
31375,req-70,dag_0005,dag_0005_fn_010,warm_reuse,host-11,ctr-88,0,8,192,IDLE,RUNNING,1446,1444,20.508260,21819.215479,1807.500000,warm_container_available
31444,req-68,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
31432,req-67,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
31575,req-70,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,7,391,IDLE,RUNNING,2050,2686,16.572930,20445.110786,2562.500000,warm_container_available
30787,req-71,dag_0009,dag_0009_fn_009,cold_start,host-13,ctr-155,840,11,353,,RUNNING,1870,2344,31.378274,23469.043345,2337.500000,no_warm_container
31729,req-67,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
31991,req-71,dag_0009,dag_0009_fn_014,warm_reuse,host-18,ctr-61,0,29,239,IDLE,RUNNING,1630,1533,32.367022,8968.302625,2037.500000,warm_container_available
31405,req-69,dag_0010,dag_0010_fn_008,cold_start,host-16,ctr-156,1446,5,165,,RUNNING,1022,581,6.653566,11163.477207,1277.500000,no_warm_container
33021,req-69,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,8,377,IDLE,RUNNING,1908,2224,12.081508,12497.888012,2385.000000,warm_container_available
33373,req-72,dag_0011,dag_0011_fn_004,warm_reuse,host-5,ctr-71,0,0,331,IDLE,RUNNING,2275,2314,0.000000,,2843.750000,warm_container_available
33406,req-69,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
33704,req-72,dag_0011,dag_0011_fn_011,warm_reuse,host-24,ctr-11,0,23,285,IDLE,RUNNING,973,1558,31.073613,11166.511284,1216.250000,warm_container_available
34012,req-72,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,30,168,IDLE,RUNNING,831,1049,23.067503,6293.421295,1038.750000,warm_container_available
34109,req-73,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
34210,req-72,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
34507,req-72,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
34616,req-75,dag_0012,dag_0012_fn_011,warm_reuse,host-12,ctr-72,0,0,245,IDLE,RUNNING,904,1365,0.000000,,1130.000000,warm_container_available
34861,req-75,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,31,388,IDLE,RUNNING,2309,2949,25.615849,6718.762897,2886.250000,warm_container_available
34476,req-73,dag_0005,dag_0005_fn_016,cold_start,host-16,ctr-158,618,8,226,,RUNNING,860,531,9.046479,9858.983916,1075.000000,no_warm_container
35280,req-75,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
